,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,prognosis
1799,20,124,47,112,46,73,70,29
1800,57,103,42,61,47,46,62,8
1801,103,42,61,47,46,62,66,8
1802,57,42,61,47,46,62,66,8
1803,57,103,61,47,46,62,66,8
1804,57,103,42,47,46,62,66,8
1805,57,103,42,61,46,62,66,8
1806,57,103,42,61,47,62,66,8
1807,57,103,42,61,47,46,66,8
1808,57,103,42,61,47,46,62,8
1809,57,103,42,61,47,46,62,8
1810,103,20,58,124,42,47,46,11
1811,103,20,58,124,42,47,46,11
1812,103,20,58,124,42,47,46,11
1813,103,20,58,124,42,47,46,11
1814,20,58,124,42,47,46,73,11
1815,103,58,124,42,47,46,73,11
1816,103,20,124,42,47,46,73,11
1817,103,20,58,42,47,46,73,11
1818,103,20,58,124,47,46,73,11
1819,103,20,58,124,42,46,73,11
1820,20,124,42,47,73,24,1,37
1821,20,124,42,47,46,24,1,37
1822,20,124,42,47,46,73,1,37
1823,20,124,42,47,46,73,24,37
1824,20,124,42,47,46,73,24,37
1825,20,124,42,47,46,73,24,37
1826,20,124,42,47,46,73,24,37
1827,20,124,42,47,46,73,24,37
1828,20,124,42,47,46,73,24,37
1829,20,42,47,46,73,24,1,37
1830,58,124,133,29,73,62,1,40
1831,58,124,133,29,73,62,1,40
1832,124,133,29,73,62,1,32,40
1833,58,133,29,73,62,1,32,40
1834,58,124,29,73,62,1,32,40
1835,58,124,133,73,62,1,32,40
1836,58,124,133,29,62,1,32,40
1837,58,124,133,29,73,1,32,40
1838,58,124,133,29,73,62,32,40
1839,58,124,133,29,73,62,1,40
1840,57,42,61,133,29,62,1,19
1841,57,42,61,133,29,62,1,19
1842,42,61,133,29,62,1,131,19
1843,57,61,133,29,62,1,131,19
1844,57,42,133,29,62,1,131,19
1845,57,42,61,29,62,1,131,19
1846,57,42,61,133,62,1,131,19
1847,57,42,61,133,29,1,131,19
1848,57,42,61,133,29,62,131,19
1849,57,42,61,133,29,62,1,19
1860,58,124,42,133,29,73,62,21
1861,124,42,133,29,73,62,1,21
1862,58,42,133,29,73,62,1,21
1863,58,124,133,29,73,62,1,21
1864,58,124,42,29,73,62,1,21
1865,58,124,42,133,73,62,1,21
1866,58,124,42,133,29,62,1,21
1867,58,124,42,133,29,73,1,21
1868,58,124,42,133,29,73,62,21
1869,58,124,42,133,29,73,62,21
1870,58,124,42,47,133,29,73,22
1871,58,124,42,47,133,29,73,22
1872,58,124,42,47,133,29,73,22
1873,124,42,47,133,29,73,62,22
1874,58,42,47,133,29,73,62,22
1875,58,124,47,133,29,73,62,22
1876,58,124,42,133,29,73,62,22
1877,58,124,42,47,29,73,62,22
1878,58,124,42,47,133,73,62,22
1879,58,124,42,47,133,29,62,22
1880,124,133,1,115,34,49,44,3
1881,124,133,1,115,34,49,44,3
1889,124,133,1,115,34,49,44,3
1890,20,124,42,129,27,47,15,36
1891,20,124,42,129,27,47,15,36
1892,124,42,129,27,47,15,112,36
1893,20,42,129,27,47,15,112,36
1894,20,124,129,27,47,15,112,36
1895,20,124,42,27,47,15,112,36
1896,20,124,42,129,47,15,112,36
1897,20,124,42,129,27,15,112,36
1898,20,124,42,129,27,47,112,36
1899,20,124,42,129,27,47,15,36
1900,26,20,42,27,47,46,113,10
1901,26,20,42,27,47,46,113,10
1902,20,42,27,47,46,113,65,10
1903,26,42,27,47,46,113,65,10
1904,26,20,27,47,46,113,65,10
1905,26,20,42,47,46,113,65,10
1906,26,20,42,27,46,113,65,10
1907,26,20,42,27,47,113,65,10
1908,26,20,42,27,47,46,65,10
1909,26,20,42,27,47,46,113,10
1910,20,42,27,47,15,112,65,34
1911,20,42,27,47,15,112,65,34
1912,20,42,27,47,15,112,65,34
1913,42,27,47,15,112,65,84,34
1914,20,27,47,15,112,65,84,34
1915,20,42,47,15,112,65,84,34
1916,20,42,27,15,112,65,84,34
1917,20,42,27,47,112,65,84,34
1918,20,42,27,47,15,65,84,34
1919,20,42,27,47,15,112,84,34
1940,42,28,17,76,118,116,87,39
1941,42,28,17,76,118,116,87,39
1950,42,128,21,67,61,35,88,26
1951,42,128,21,67,61,35,88,26
1952,128,21,67,61,35,88,37,26
1953,128,21,67,61,35,88,37,26
1954,42,21,67,61,35,88,37,26
1955,42,128,67,61,35,88,37,26
1956,42,128,21,61,35,88,37,26
1957,42,128,21,67,35,88,37,26
1958,42,128,21,67,61,88,37,26
1959,42,128,21,67,61,35,37,26
1960,42,67,129,95,112,32,41,24
1961,42,67,129,95,112,32,41,24
1962,67,129,95,112,32,41,38,24
1963,42,129,95,112,32,41,38,24
1964,42,67,95,112,32,41,38,24
1965,42,67,129,112,32,41,38,24
1966,42,67,129,95,32,41,38,24
1967,42,67,129,95,112,41,38,24
1968,42,67,129,95,112,32,38,24
1969,42,67,129,95,112,32,41,24
1970,124,42,6,112,46,73,14,25
1971,124,42,6,112,46,73,14,25
1972,124,42,6,112,46,73,14,25
1973,42,6,112,46,73,14,38,25
1974,124,6,112,46,73,14,38,25
1975,124,42,112,46,73,14,38,25
1976,124,42,6,46,73,14,38,25
1977,124,42,6,112,73,14,38,25
1978,124,42,6,112,46,14,38,25
1979,124,42,6,112,46,73,38,25
2080,57,124,133,73,62,1,132,9
2088,57,124,133,73,62,1,132,9
2089,57,124,133,73,62,1,132,9
2120,42,129,95,61,54,14,76,12
2121,42,129,95,61,54,14,76,12
2122,129,95,61,54,14,76,38,12
2123,42,95,61,54,14,76,38,12
2124,42,129,61,54,14,76,38,12
2125,42,129,95,54,14,76,38,12
2126,42,129,95,61,14,76,38,12
2127,42,129,95,61,54,76,38,12
2128,42,129,95,61,54,14,38,12
2129,42,129,95,61,54,14,76,12
2160,3,51,46,14,38,108,31,30
2161,51,46,14,38,108,31,55,30
2162,3,46,14,38,108,31,55,30
2163,3,51,14,38,108,31,55,30
2164,3,51,46,38,108,31,55,30
2165,3,51,46,14,108,31,55,30
2166,3,51,46,14,38,31,55,30
2167,3,51,46,14,38,108,55,30
2168,3,51,46,14,38,108,31,30
2169,3,51,46,14,38,108,31,30
2190,57,124,42,129,47,133,29,28
2191,57,124,42,129,47,133,29,28
2192,124,42,129,47,133,29,1,28
2193,57,42,129,47,133,29,1,28
2194,57,124,129,47,133,29,1,28
2195,57,124,42,47,133,29,1,28
2196,57,124,42,129,133,29,1,28
2197,57,124,42,129,47,29,1,28
2198,57,124,42,129,47,133,1,28
2199,57,124,42,129,47,133,29,28
2200,20,124,47,112,46,73,70,29
2201,20,124,47,112,46,73,32,29
2202,20,124,47,112,46,73,32,29
2203,124,47,112,46,73,32,70,29
2204,20,47,112,46,73,32,70,29
2205,20,124,112,46,73,32,70,29
2206,20,124,47,46,73,32,70,29
2207,20,124,47,112,73,32,70,29
2208,20,124,47,112,46,32,70,29
2209,20,124,47,112,46,73,70,29
2210,57,103,42,61,47,46,62,8
2211,103,42,61,47,46,62,66,8
2212,57,42,61,47,46,62,66,8
2213,57,103,61,47,46,62,66,8
2214,57,103,42,47,46,62,66,8
2215,57,103,42,61,46,62,66,8
2216,57,103,42,61,47,62,66,8
2217,57,103,42,61,47,46,66,8
2218,57,103,42,61,47,46,62,8
2219,57,103,42,61,47,46,62,8
2220,103,20,58,124,42,47,46,11
2221,103,20,58,124,42,47,46,11
2222,103,20,58,124,42,47,46,11
2223,103,20,58,124,42,47,46,11
2224,20,58,124,42,47,46,73,11
2225,103,58,124,42,47,46,73,11
2226,103,20,124,42,47,46,73,11
2227,103,20,58,42,47,46,73,11
2228,103,20,58,124,47,46,73,11
2229,103,20,58,124,42,46,73,11
2230,20,124,42,47,73,24,1,37
2231,20,124,42,47,46,24,1,37
2232,20,124,42,47,46,73,1,37
2233,20,124,42,47,46,73,24,37
2234,20,124,42,47,46,73,24,37
2235,20,124,42,47,46,73,24,37
2236,20,124,42,47,46,73,24,37
2237,20,124,42,47,46,73,24,37
2238,20,124,42,47,46,73,24,37
2239,20,42,47,46,73,24,1,37
2240,58,124,133,29,73,62,1,40
2241,58,124,133,29,73,62,1,40
2242,124,133,29,73,62,1,32,40
2243,58,133,29,73,62,1,32,40
2244,58,124,29,73,62,1,32,40
2245,58,124,133,73,62,1,32,40
2246,58,124,133,29,62,1,32,40
2247,58,124,133,29,73,1,32,40
2248,58,124,133,29,73,62,32,40
2249,58,124,133,29,73,62,1,40
2250,57,42,61,133,29,62,1,19
2251,57,42,61,133,29,62,1,19
2252,42,61,133,29,62,1,131,19
2253,57,61,133,29,62,1,131,19
2254,57,42,133,29,62,1,131,19
2255,57,42,61,29,62,1,131,19
2256,57,42,61,133,62,1,131,19
2257,57,42,61,133,29,1,131,19
2258,57,42,61,133,29,62,131,19
2259,57,42,61,133,29,62,1,19
2270,58,124,42,133,29,73,62,21
2271,124,42,133,29,73,62,1,21
2272,58,42,133,29,73,62,1,21
2273,58,124,133,29,73,62,1,21
2274,58,124,42,29,73,62,1,21
2275,58,124,42,133,73,62,1,21
2276,58,124,42,133,29,62,1,21
2277,58,124,42,133,29,73,1,21
2278,58,124,42,133,29,73,62,21
2279,58,124,42,133,29,73,62,21
2280,58,124,42,47,133,29,73,22
2281,58,124,42,47,133,29,73,22
2282,58,124,42,47,133,29,73,22
2283,124,42,47,133,29,73,62,22
2284,58,42,47,133,29,73,62,22
2285,58,124,47,133,29,73,62,22
2286,58,124,42,133,29,73,62,22
2287,58,124,42,47,29,73,62,22
2288,58,124,42,47,133,73,62,22
2289,58,124,42,47,133,29,62,22
2290,124,133,1,115,34,49,44,3
2291,124,133,1,115,34,49,44,3
2299,124,133,1,115,34,49,44,3
2300,20,124,42,129,27,47,15,36
2301,20,124,42,129,27,47,15,36
2302,124,42,129,27,47,15,112,36
2303,20,42,129,27,47,15,112,36
2304,20,124,129,27,47,15,112,36
2305,20,124,42,27,47,15,112,36
2306,20,124,42,129,47,15,112,36
2307,20,124,42,129,27,15,112,36
2308,20,124,42,129,27,47,112,36
2309,20,124,42,129,27,47,15,36
2310,26,20,42,27,47,46,113,10
2311,26,20,42,27,47,46,113,10
2312,20,42,27,47,46,113,65,10
2313,26,42,27,47,46,113,65,10
2314,26,20,27,47,46,113,65,10
2315,26,20,42,47,46,113,65,10
2316,26,20,42,27,46,113,65,10
2317,26,20,42,27,47,113,65,10
2318,26,20,42,27,47,46,65,10
2319,26,20,42,27,47,46,113,10
2320,20,42,27,47,15,112,65,34
2321,20,42,27,47,15,112,65,34
2322,20,42,27,47,15,112,65,34
2323,42,27,47,15,112,65,84,34
2324,20,27,47,15,112,65,84,34
2325,20,42,47,15,112,65,84,34
2326,20,42,27,15,112,65,84,34
2327,20,42,27,47,112,65,84,34
2328,20,42,27,47,15,65,84,34
2329,20,42,27,47,15,112,84,34
2350,42,28,17,76,118,116,87,39
2351,42,28,17,76,118,116,87,39
2360,42,128,21,67,61,35,88,26
2361,42,128,21,67,61,35,88,26
2362,128,21,67,61,35,88,37,26
2363,128,21,67,61,35,88,37,26
2364,42,21,67,61,35,88,37,26
2365,42,128,67,61,35,88,37,26
2366,42,128,21,61,35,88,37,26
2367,42,128,21,67,35,88,37,26
2368,42,128,21,67,61,88,37,26
2369,42,128,21,67,61,35,37,26
2370,42,67,129,95,112,32,41,24
2371,42,67,129,95,112,32,41,24
2372,67,129,95,112,32,41,38,24
2373,42,129,95,112,32,41,38,24
2374,42,67,95,112,32,41,38,24
2375,42,67,129,112,32,41,38,24
2376,42,67,129,95,32,41,38,24
2377,42,67,129,95,112,41,38,24
2378,42,67,129,95,112,32,38,24
2379,42,67,129,95,112,32,41,24
2380,124,42,6,112,46,73,14,25
2381,124,42,6,112,46,73,14,25
2382,124,42,6,112,46,73,14,25
2383,42,6,112,46,73,14,38,25
2384,124,6,112,46,73,14,38,25
2385,124,42,112,46,73,14,38,25
2386,124,42,6,46,73,14,38,25
2387,124,42,6,112,73,14,38,25
2388,124,42,6,112,46,14,38,25
2389,124,42,6,112,46,73,38,25
2463,57,124,133,73,62,1,132,9
2467,42,129,95,61,54,14,76,12
2471,3,51,46,14,38,108,31,30
2474,57,124,42,129,47,133,29,28
2475,20,124,47,112,46,73,32,29
2476,57,103,42,61,47,46,62,8
2477,103,20,58,124,42,47,46,11
2478,20,124,42,47,46,73,24,37
2479,58,124,133,29,73,62,1,40
2480,57,42,61,133,29,62,1,19
2482,58,124,42,133,29,73,62,21
2483,58,124,42,47,133,29,73,22
2484,124,133,1,115,34,49,44,3
2485,20,124,42,129,27,47,15,36
2486,26,20,42,27,47,46,113,10
2487,20,42,27,47,15,112,65,34
2490,42,28,17,76,118,116,87,39
2491,42,128,21,67,61,35,88,26
2492,42,67,129,95,112,32,41,24
2493,124,42,6,112,46,73,14,25
2504,57,124,133,73,62,1,132,9
2508,42,129,95,61,54,14,76,12
2512,3,51,46,14,38,108,31,30
2515,57,124,42,129,47,133,29,28
2516,20,124,47,112,46,73,32,29
2517,57,103,42,61,47,46,62,8
2518,103,20,58,124,42,47,46,11
2519,20,124,42,47,46,73,24,37
2520,58,124,133,29,73,62,1,40
2521,57,42,61,133,29,62,1,19
2523,58,124,42,133,29,73,62,21
2524,58,124,42,47,133,29,73,22
2525,124,133,1,115,34,49,44,3
2526,20,124,42,129,27,47,15,36
2527,26,20,42,27,47,46,113,10
2528,20,42,27,47,15,112,65,34
2531,42,28,17,76,118,116,87,39
2532,42,128,21,67,61,35,88,26
2533,42,67,129,95,112,32,41,24
2534,124,42,6,112,46,73,14,25
2545,57,124,133,73,62,1,132,9
2549,42,129,95,61,54,14,76,12
2553,3,51,46,14,38,108,31,30
2556,57,124,42,129,47,133,29,28
2557,20,124,47,112,46,73,32,29
2558,57,103,42,61,47,46,62,8
2559,103,20,58,124,42,47,46,11
2560,20,124,42,47,46,73,24,37
2561,58,124,133,29,73,62,1,40
2562,57,42,61,133,29,62,1,19
2564,58,124,42,133,29,73,62,21
2565,58,124,42,47,133,29,73,22
2566,124,133,1,115,34,49,44,3
2567,20,124,42,129,27,47,15,36
2568,26,20,42,27,47,46,113,10
2569,20,42,27,47,15,112,65,34
2572,42,28,17,76,118,116,87,39
2573,42,128,21,67,61,35,88,26
2574,42,67,129,95,112,32,41,24
2575,124,42,6,112,46,73,14,25
2586,57,124,133,73,62,1,132,9
2590,42,129,95,61,54,14,76,12
2594,3,51,46,14,38,108,31,30
2597,57,124,42,129,47,133,29,28
2598,20,124,47,112,46,73,32,29
2599,57,103,42,61,47,46,62,8
2600,103,20,58,124,42,47,46,11
2601,20,124,42,47,46,73,24,37
2602,58,124,133,29,73,62,1,40
2603,57,42,61,133,29,62,1,19
2605,58,124,42,133,29,73,62,21
2606,58,124,42,47,133,29,73,22
2607,124,133,1,115,34,49,44,3
2608,20,124,42,129,27,47,15,36
2609,26,20,42,27,47,46,113,10
2610,20,42,27,47,15,112,65,34
2613,42,28,17,76,118,116,87,39
2614,42,128,21,67,61,35,88,26
2615,42,67,129,95,112,32,41,24
2616,124,42,6,112,46,73,14,25
2627,57,124,133,73,62,1,132,9
2631,42,129,95,61,54,14,76,12
2635,3,51,46,14,38,108,31,30
2638,57,124,42,129,47,133,29,28
2639,20,124,47,112,46,73,32,29
2640,57,103,42,61,47,46,62,8
2641,103,20,58,124,42,47,46,11
2642,20,124,42,47,46,73,24,37
2643,58,124,133,29,73,62,1,40
2644,57,42,61,133,29,62,1,19
2646,58,124,42,133,29,73,62,21
2647,58,124,42,47,133,29,73,22
2648,124,133,1,115,34,49,44,3
2649,20,124,42,129,27,47,15,36
2650,26,20,42,27,47,46,113,10
2651,20,42,27,47,15,112,65,34
2654,42,28,17,76,118,116,87,39
2655,42,128,21,67,61,35,88,26
2656,42,67,129,95,112,32,41,24
2657,124,42,6,112,46,73,14,25
2668,57,124,133,73,62,1,132,9
2672,42,129,95,61,54,14,76,12
2676,3,51,46,14,38,108,31,30
2679,57,124,42,129,47,133,29,28
2680,20,124,47,112,46,73,32,29
2681,57,103,42,61,47,46,62,8
2682,103,20,58,124,42,47,46,11
2683,20,124,42,47,46,73,24,37
2684,58,124,133,29,73,62,1,40
2685,57,42,61,133,29,62,1,19
2687,58,124,42,133,29,73,62,21
2688,58,124,42,47,133,29,73,22
2689,124,133,1,115,34,49,44,3
2690,20,124,42,129,27,47,15,36
2691,26,20,42,27,47,46,113,10
2692,20,42,27,47,15,112,65,34
2695,42,28,17,76,118,116,87,39
2696,42,128,21,67,61,35,88,26
2697,42,67,129,95,112,32,41,24
2698,124,42,6,112,46,73,14,25
2709,57,124,133,73,62,1,132,9
2713,42,129,95,61,54,14,76,12
2717,3,51,46,14,38,108,31,30
2720,57,124,42,129,47,133,29,28
2721,20,124,47,112,46,73,32,29
2722,57,103,42,61,47,46,62,8
2723,103,20,58,124,42,47,46,11
2724,20,124,42,47,46,73,24,37
2725,58,124,133,29,73,62,1,40
2726,57,42,61,133,29,62,1,19
2728,58,124,42,133,29,73,62,21
2729,58,124,42,47,133,29,73,22
2730,124,133,1,115,34,49,44,3
2731,20,124,42,129,27,47,15,36
2732,26,20,42,27,47,46,113,10
2733,20,42,27,47,15,112,65,34
2736,42,28,17,76,118,116,87,39
2737,42,128,21,67,61,35,88,26
2738,42,67,129,95,112,32,41,24
2739,124,42,6,112,46,73,14,25
2750,57,124,133,73,62,1,132,9
2754,42,129,95,61,54,14,76,12
2758,3,51,46,14,38,108,31,30
2761,57,124,42,129,47,133,29,28
2762,20,124,47,112,46,73,32,29
2763,57,103,42,61,47,46,62,8
2764,103,20,58,124,42,47,46,11
2765,20,124,42,47,46,73,24,37
2766,58,124,133,29,73,62,1,40
2767,57,42,61,133,29,62,1,19
2769,58,124,42,133,29,73,62,21
2770,58,124,42,47,133,29,73,22
2771,124,133,1,115,34,49,44,3
2772,20,124,42,129,27,47,15,36
2773,26,20,42,27,47,46,113,10
2774,20,42,27,47,15,112,65,34
2777,42,28,17,76,118,116,87,39
2778,42,128,21,67,61,35,88,26
2779,42,67,129,95,112,32,41,24
2780,124,42,6,112,46,73,14,25
2791,57,124,133,73,62,1,132,9
2795,42,129,95,61,54,14,76,12
2799,3,51,46,14,38,108,31,30
2802,57,124,42,129,47,133,29,28
2803,20,124,47,112,46,73,32,29
2804,57,103,42,61,47,46,62,8
2805,103,20,58,124,42,47,46,11
2806,20,124,42,47,46,73,24,37
2807,58,124,133,29,73,62,1,40
2808,57,42,61,133,29,62,1,19
2810,58,124,42,133,29,73,62,21
2811,58,124,42,47,133,29,73,22
2812,124,133,1,115,34,49,44,3
2813,20,124,42,129,27,47,15,36
2814,26,20,42,27,47,46,113,10
2815,20,42,27,47,15,112,65,34
2818,42,28,17,76,118,116,87,39
2819,42,128,21,67,61,35,88,26
2820,42,67,129,95,112,32,41,24
2821,124,42,6,112,46,73,14,25
2832,57,124,133,73,62,1,132,9
2836,42,129,95,61,54,14,76,12
2840,3,51,46,14,38,108,31,30
2843,57,124,42,129,47,133,29,28
2844,20,124,47,112,46,73,32,29
2845,57,103,42,61,47,46,62,8
2846,103,20,58,124,42,47,46,11
2847,20,124,42,47,46,73,24,37
2848,58,124,133,29,73,62,1,40
2849,57,42,61,133,29,62,1,19
2851,58,124,42,133,29,73,62,21
2852,58,124,42,47,133,29,73,22
2853,124,133,1,115,34,49,44,3
2854,20,124,42,129,27,47,15,36
2855,26,20,42,27,47,46,113,10
2856,20,42,27,47,15,112,65,34
2859,42,28,17,76,118,116,87,39
2860,42,128,21,67,61,35,88,26
2861,42,67,129,95,112,32,41,24
2862,124,42,6,112,46,73,14,25
2873,57,124,133,73,62,1,132,9
2877,42,129,95,61,54,14,76,12
2881,3,51,46,14,38,108,31,30
2884,57,124,42,129,47,133,29,28
2885,20,124,47,112,46,73,32,29
2886,57,103,42,61,47,46,62,8
2887,103,20,58,124,42,47,46,11
2888,20,124,42,47,46,73,24,37
2889,58,124,133,29,73,62,1,40
2890,57,42,61,133,29,62,1,19
2892,58,124,42,133,29,73,62,21
2893,58,124,42,47,133,29,73,22
2894,124,133,1,115,34,49,44,3
2895,20,124,42,129,27,47,15,36
2896,26,20,42,27,47,46,113,10
2897,20,42,27,47,15,112,65,34
2900,42,28,17,76,118,116,87,39
2901,42,128,21,67,61,35,88,26
2902,42,67,129,95,112,32,41,24
2903,124,42,6,112,46,73,14,25
2914,57,124,133,73,62,1,132,9
2918,42,129,95,61,54,14,76,12
2922,3,51,46,14,38,108,31,30
2925,57,124,42,129,47,133,29,28
2926,20,124,47,112,46,73,32,29
2927,57,103,42,61,47,46,62,8
2928,103,20,58,124,42,47,46,11
2929,20,124,42,47,46,73,24,37
2930,58,124,133,29,73,62,1,40
2931,57,42,61,133,29,62,1,19
2933,58,124,42,133,29,73,62,21
2934,58,124,42,47,133,29,73,22
2935,124,133,1,115,34,49,44,3
2936,20,124,42,129,27,47,15,36
2937,26,20,42,27,47,46,113,10
2938,20,42,27,47,15,112,65,34
2941,42,28,17,76,118,116,87,39
2942,42,128,21,67,61,35,88,26
2943,42,67,129,95,112,32,41,24
2944,124,42,6,112,46,73,14,25
2955,57,124,133,73,62,1,132,9
2959,42,129,95,61,54,14,76,12
2963,3,51,46,14,38,108,31,30
2966,57,124,42,129,47,133,29,28
2967,20,124,47,112,46,73,32,29
2968,57,103,42,61,47,46,62,8
2969,103,20,58,124,42,47,46,11
2970,20,124,42,47,46,73,24,37
2971,58,124,133,29,73,62,1,40
2972,57,42,61,133,29,62,1,19
2974,58,124,42,133,29,73,62,21
2975,58,124,42,47,133,29,73,22
2976,124,133,1,115,34,49,44,3
2977,20,124,42,129,27,47,15,36
2978,26,20,42,27,47,46,113,10
2979,20,42,27,47,15,112,65,34
2982,42,28,17,76,118,116,87,39
2983,42,128,21,67,61,35,88,26
2984,42,67,129,95,112,32,41,24
2985,124,42,6,112,46,73,14,25
2996,57,124,133,73,62,1,132,9
3000,42,129,95,61,54,14,76,12
3004,3,51,46,14,38,108,31,30
3007,57,124,42,129,47,133,29,28
3008,20,124,47,112,46,73,32,29
3009,57,103,42,61,47,46,62,8
3010,103,20,58,124,42,47,46,11
3011,20,124,42,47,46,73,24,37
3012,58,124,133,29,73,62,1,40
3013,57,42,61,133,29,62,1,19
3015,58,124,42,133,29,73,62,21
3016,58,124,42,47,133,29,73,22
3017,124,133,1,115,34,49,44,3
3018,20,124,42,129,27,47,15,36
3019,26,20,42,27,47,46,113,10
3020,20,42,27,47,15,112,65,34
3023,42,28,17,76,118,116,87,39
3024,42,128,21,67,61,35,88,26
3025,42,67,129,95,112,32,41,24
3026,124,42,6,112,46,73,14,25
3037,57,124,133,73,62,1,132,9
3041,42,129,95,61,54,14,76,12
3045,3,51,46,14,38,108,31,30
3048,57,124,42,129,47,133,29,28
3049,20,124,47,112,46,73,32,29
3050,57,103,42,61,47,46,62,8
3051,103,20,58,124,42,47,46,11
3052,20,124,42,47,46,73,24,37
3053,58,124,133,29,73,62,1,40
3054,57,42,61,133,29,62,1,19
3056,58,124,42,133,29,73,62,21
3057,58,124,42,47,133,29,73,22
3058,124,133,1,115,34,49,44,3
3059,20,124,42,129,27,47,15,36
3060,26,20,42,27,47,46,113,10
3061,20,42,27,47,15,112,65,34
3064,42,28,17,76,118,116,87,39
3065,42,128,21,67,61,35,88,26
3066,42,67,129,95,112,32,41,24
3067,124,42,6,112,46,73,14,25
3078,57,124,133,73,62,1,132,9
3082,42,129,95,61,54,14,76,12
3086,3,51,46,14,38,108,31,30
3089,57,124,42,129,47,133,29,28
3090,20,124,47,112,46,73,32,29
3091,57,103,42,61,47,46,62,8
3092,103,20,58,124,42,47,46,11
3093,20,124,42,47,46,73,24,37
3094,58,124,133,29,73,62,1,40
3095,57,42,61,133,29,62,1,19
3097,58,124,42,133,29,73,62,21
3098,58,124,42,47,133,29,73,22
3099,124,133,1,115,34,49,44,3
3100,20,124,42,129,27,47,15,36
3101,26,20,42,27,47,46,113,10
3102,20,42,27,47,15,112,65,34
3105,42,28,17,76,118,116,87,39
3106,42,128,21,67,61,35,88,26
3107,42,67,129,95,112,32,41,24
3108,124,42,6,112,46,73,14,25
3119,57,124,133,73,62,1,132,9
3123,42,129,95,61,54,14,76,12
3127,3,51,46,14,38,108,31,30
3130,57,124,42,129,47,133,29,28
3131,20,124,47,112,46,73,32,29
3132,57,103,42,61,47,46,62,8
3133,103,20,58,124,42,47,46,11
3134,20,124,42,47,46,73,24,37
3135,58,124,133,29,73,62,1,40
3136,57,42,61,133,29,62,1,19
3138,58,124,42,133,29,73,62,21
3139,58,124,42,47,133,29,73,22
3140,124,133,1,115,34,49,44,3
3141,20,124,42,129,27,47,15,36
3142,26,20,42,27,47,46,113,10
3143,20,42,27,47,15,112,65,34
3146,42,28,17,76,118,116,87,39
3147,42,128,21,67,61,35,88,26
3148,42,67,129,95,112,32,41,24
3149,124,42,6,112,46,73,14,25
3160,57,124,133,73,62,1,132,9
3164,42,129,95,61,54,14,76,12
3168,3,51,46,14,38,108,31,30
3171,57,124,42,129,47,133,29,28
3172,20,124,47,112,46,73,32,29
3173,57,103,42,61,47,46,62,8
3174,103,20,58,124,42,47,46,11
3175,20,124,42,47,46,73,24,37
3176,58,124,133,29,73,62,1,40
3177,57,42,61,133,29,62,1,19
3179,58,124,42,133,29,73,62,21
3180,58,124,42,47,133,29,73,22
3181,124,133,1,115,34,49,44,3
3182,20,124,42,129,27,47,15,36
3183,26,20,42,27,47,46,113,10
3184,20,42,27,47,15,112,65,34
3187,42,28,17,76,118,116,87,39
3188,42,128,21,67,61,35,88,26
3189,42,67,129,95,112,32,41,24
3190,124,42,6,112,46,73,14,25
3201,57,124,133,73,62,1,132,9
3205,42,129,95,61,54,14,76,12
3209,3,51,46,14,38,108,31,30
3212,57,124,42,129,47,133,29,28
3213,20,124,47,112,46,73,32,29
3214,57,103,42,61,47,46,62,8
3215,103,20,58,124,42,47,46,11
3216,20,124,42,47,46,73,24,37
3217,58,124,133,29,73,62,1,40
3218,57,42,61,133,29,62,1,19
3220,58,124,42,133,29,73,62,21
3221,58,124,42,47,133,29,73,22
3222,124,133,1,115,34,49,44,3
3223,20,124,42,129,27,47,15,36
3224,26,20,42,27,47,46,113,10
3225,20,42,27,47,15,112,65,34
3228,42,28,17,76,118,116,87,39
3229,42,128,21,67,61,35,88,26
3230,42,67,129,95,112,32,41,24
3231,124,42,6,112,46,73,14,25
3242,57,124,133,73,62,1,132,9
3246,42,129,95,61,54,14,76,12
3250,3,51,46,14,38,108,31,30
3253,57,124,42,129,47,133,29,28
3254,20,124,47,112,46,73,32,29
3255,57,103,42,61,47,46,62,8
3256,103,20,58,124,42,47,46,11
3257,20,124,42,47,46,73,24,37
3258,58,124,133,29,73,62,1,40
3259,57,42,61,133,29,62,1,19
3261,58,124,42,133,29,73,62,21
3262,58,124,42,47,133,29,73,22
3263,124,133,1,115,34,49,44,3
3264,20,124,42,129,27,47,15,36
3265,26,20,42,27,47,46,113,10
3266,20,42,27,47,15,112,65,34
3269,42,28,17,76,118,116,87,39
3270,42,128,21,67,61,35,88,26
3271,42,67,129,95,112,32,41,24
3272,124,42,6,112,46,73,14,25
3283,57,124,133,73,62,1,132,9
3287,42,129,95,61,54,14,76,12
3291,3,51,46,14,38,108,31,30
3294,57,124,42,129,47,133,29,28
3295,20,124,47,112,46,73,32,29
3296,57,103,42,61,47,46,62,8
3297,103,20,58,124,42,47,46,11
3298,20,124,42,47,46,73,24,37
3299,58,124,133,29,73,62,1,40
3300,57,42,61,133,29,62,1,19
3302,58,124,42,133,29,73,62,21
3303,58,124,42,47,133,29,73,22
3304,124,133,1,115,34,49,44,3
3305,20,124,42,129,27,47,15,36
3306,26,20,42,27,47,46,113,10
3307,20,42,27,47,15,112,65,34
3310,42,28,17,76,118,116,87,39
3311,42,128,21,67,61,35,88,26
3312,42,67,129,95,112,32,41,24
3313,124,42,6,112,46,73,14,25
